Numero,Valor
1,1.95999
2,8.40057
3,0.0871105
4,1.49376
5,5.49662
6,2.66246
7,6.16721
8,8.57876
9,0.645082
10,12.9808
11,6.64901
12,8.09541
13,3.11191
14,14.4387
15,2.59584
16,12.304
17,0.321634
18,8.60195
19,4.18094
20,20.4632
21,16.7497
22,4.20974
23,9.53905
24,1.33006
25,11.3899
26,4.73782
27,0.385888
28,0.612429
29,0.277472
30,18.934
31,1.28965
32,8.53438
33,6.31733
34,1.87577
35,4.07032
36,4.7393
37,7.40432
38,8.82035
39,14.7657
40,3.88022
41,2.62485
42,5.65405
43,5.7786
44,10.0784
45,8.89178
46,13.9908
47,4.258
48,0.0600379
49,5.59753
50,9.57442
51,0.0427954
52,4.38688
53,0.200206
54,13.7795
55,0.100196
56,23.3535
57,20.3764
58,21.6346
59,8.70045
60,18.5551
61,0.778645
62,10.2828
63,1.34327
64,23.5046
65,2.40169
66,0.499968
67,19.0535
68,13.2613
69,7.02168
70,7.42867
71,4.4402
72,2.2798
73,1.39046
74,0.948648
75,7.72316
76,2.86259
77,7.8778
78,1.93201
79,1.36911
80,1.54302
81,17.369
82,8.16843
83,2.47008
84,2.69484
85,0.734764
86,15.4344
87,4.72713
88,9.77844
89,6.14051
90,11.9513
91,6.242
92,0.226909
93,21.2957
94,1.87771
95,6.62986
96,3.85663
97,3.32975
98,0.141423
99,0.519712
100,2.93061
101,5.75817
102,2.06239
103,1.09194
104,5.87615
105,1.61853
106,0.565106
107,4.4722
108,1.30751
109,2.14332
110,11.6366
111,9.81475
112,22.5352
113,19.9602
114,11.1326
115,2.1143
116,6.27548
117,4.22559
118,5.28201
119,2.53092
120,0.983595
121,0.860323
122,0.963094
123,0.857295
124,16.6485
125,0.654763
126,5.19729
127,12.4687
128,6.69791
129,11.5721
130,0.512396
131,1.49122
132,3.31781
133,28.2472
134,10.367
135,9.16801
136,11.228
137,9.0416
138,6.88362
139,0.347695
140,5.23602
141,2.23132
142,16.7311
143,14.3381
144,14.7725
145,3.30325
146,0.796675
147,2.15085
148,1.03281
149,0.0110985
150,9.52281
151,8.20604
152,10.756
153,0.247323
154,4.19754
155,3.03469
156,5.59213
157,0.256636
158,6.02165
159,6.62551
160,4.35818
161,6.07398
162,0.549017
163,2.81763
164,1.32435
165,13.0634
166,11.0506
167,8.11175
168,16.646
169,7.62376
170,1.77918
171,3.81781
172,3.75337
173,4.534
174,2.2368
175,7.31461
176,13.6084
177,2.19932
178,0.836321
179,13.3991
180,2.93395
181,17.1327
182,0.419905
183,3.68464
184,1.04326
185,2.20617
186,7.8516
187,3.13055
188,2.28927
189,1.20599
190,3.14128
191,6.85472
192,2.32186
193,6.94034
194,17.0384
195,16.3111
196,0.35906
197,5.16348
198,0.912329
199,11.2326
200,8.09541
201,2.6266
202,0.924939
203,2.41473
204,11.7043
205,11.268
206,0.840462
207,1.14374
208,7.03905
209,12.2555
210,7.01283
211,2.53807
212,4.88531
213,2.75522
214,3.23586
215,17.3249
216,2.57444
217,5.41428
218,8.17072
219,2.29804
220,4.3203
221,3.93747
222,4.86424
223,5.86001
224,0.41125
225,4.41849
226,13.6643
227,0.977755
228,0.465228
229,3.34558
230,7.48569
231,8.82625
232,3.23094
233,0.280565
234,1.04212
235,0.0155652
236,0.939314
237,9.99958
238,1.06922
239,1.36165
240,13.9571
241,0.819239
242,3.05334
243,0.373938
244,2.16356
245,4.37247
246,2.75931
247,2.3359
248,5.99236
249,2.77519
250,0.196437
251,6.90977
252,1.70897
253,4.94538
254,1.63906
255,0.528785
256,4.19694
257,3.1798
258,11.9151
259,5.11044
260,1.56626
261,3.95679
262,13.4678
263,2.71446
264,0.16274
265,1.06067
266,7.46767
267,2.71214
268,8.78529
269,11.2105
270,0.172709
271,13.5109
272,11.6978
273,1.19849
274,12.1559
275,8.92771
276,5.56537
277,2.55906
278,5.26448
279,4.40651
280,3.66369
281,1.41674
282,11.0066
283,5.74796
284,0.488161
285,1.8354
286,10.6805
287,1.01249
288,0.620214
289,1.17674
290,8.52859
291,4.60163
292,9.0558
293,0.594098
294,15.3719
295,7.54048
296,13.818
297,19.4429
298,0.512776
299,6.22912
300,4.9744
301,2.88848
302,3.11338
303,3.44201
304,2.19729
305,1.58865
306,4.2145
307,5.26007
308,1.36861
309,1.66641
310,2.91557
311,1.88085
312,2.48386
313,3.17024
314,13.8056
315,11.0088
316,19.2853
317,1.59681
318,2.14491
319,6.29085
320,11.0546
