¡Torneo terminado en 200!
1: ElChance vs 2: Convenceme
	 Resultados: [935, 1065]
		 Tasa de Cooperacion: 0.975% - 0.91%
		 Victorias Relativas: 5 - 18


Round 0 Result: [0, 10] → COOP - NOT_COOP
Round 1 Result: [5, 15] → COOP - COOP
Round 2 Result: [10, 20] → COOP - COOP
Round 3 Result: [15, 25] → COOP - COOP
Round 4 Result: [20, 30] → COOP - COOP
Round 5 Result: [25, 35] → COOP - COOP
Round 6 Result: [30, 40] → COOP - COOP
Round 7 Result: [35, 45] → COOP - COOP
Round 8 Result: [40, 50] → COOP - COOP
Round 9 Result: [45, 55] → COOP - COOP
Round 10 Result: [50, 60] → COOP - COOP
Round 11 Result: [55, 65] → COOP - COOP
Round 12 Result: [55, 75] → COOP - NOT_COOP
Round 13 Result: [60, 80] → COOP - COOP
Round 14 Result: [65, 85] → COOP - COOP
Round 15 Result: [70, 90] → COOP - COOP
Round 16 Result: [75, 95] → COOP - COOP
Round 17 Result: [80, 100] → COOP - COOP
Round 18 Result: [85, 105] → COOP - COOP
Round 19 Result: [90, 110] → COOP - COOP
Round 20 Result: [95, 115] → COOP - COOP
Round 21 Result: [100, 120] → COOP - COOP
Round 22 Result: [105, 125] → COOP - COOP
Round 23 Result: [110, 130] → COOP - COOP
Round 24 Result: [110, 140] → COOP - NOT_COOP
Round 25 Result: [115, 145] → COOP - COOP
Round 26 Result: [120, 150] → COOP - COOP
Round 27 Result: [125, 155] → COOP - COOP
Round 28 Result: [130, 160] → COOP - COOP
Round 29 Result: [135, 165] → COOP - COOP
Round 30 Result: [140, 170] → COOP - COOP
Round 31 Result: [145, 175] → COOP - COOP
Round 32 Result: [150, 180] → COOP - COOP
Round 33 Result: [155, 185] → COOP - COOP
Round 34 Result: [160, 190] → COOP - COOP
Round 35 Result: [165, 195] → COOP - COOP
Round 36 Result: [165, 205] → COOP - NOT_COOP
Round 37 Result: [170, 210] → COOP - COOP
Round 38 Result: [175, 215] → COOP - COOP
Round 39 Result: [180, 220] → COOP - COOP
Round 40 Result: [185, 225] → COOP - COOP
Round 41 Result: [190, 230] → COOP - COOP
Round 42 Result: [195, 235] → COOP - COOP
Round 43 Result: [200, 240] → COOP - COOP
Round 44 Result: [210, 240] → NOT_COOP - COOP
Round 45 Result: [210, 250] → COOP - NOT_COOP
Round 46 Result: [215, 255] → COOP - COOP
Round 47 Result: [220, 260] → COOP - COOP
Round 48 Result: [225, 265] → COOP - COOP
Round 49 Result: [230, 270] → COOP - COOP
Round 50 Result: [235, 275] → COOP - COOP
Round 51 Result: [240, 280] → COOP - COOP
Round 52 Result: [245, 285] → COOP - COOP
Round 53 Result: [250, 290] → COOP - COOP
Round 54 Result: [255, 295] → COOP - COOP
Round 55 Result: [260, 300] → COOP - COOP
Round 56 Result: [265, 305] → COOP - COOP
Round 57 Result: [265, 315] → COOP - NOT_COOP
Round 58 Result: [275, 315] → NOT_COOP - COOP
Round 59 Result: [280, 320] → COOP - COOP
Round 60 Result: [285, 325] → COOP - COOP
Round 61 Result: [290, 330] → COOP - COOP
Round 62 Result: [295, 335] → COOP - COOP
Round 63 Result: [300, 340] → COOP - COOP
Round 64 Result: [305, 345] → COOP - COOP
Round 65 Result: [310, 350] → COOP - COOP
Round 66 Result: [315, 355] → COOP - COOP
Round 67 Result: [320, 360] → COOP - COOP
Round 68 Result: [325, 365] → COOP - COOP
Round 69 Result: [325, 375] → COOP - NOT_COOP
Round 70 Result: [330, 380] → COOP - COOP
Round 71 Result: [335, 385] → COOP - COOP
Round 72 Result: [340, 390] → COOP - COOP
Round 73 Result: [345, 395] → COOP - COOP
Round 74 Result: [350, 400] → COOP - COOP
Round 75 Result: [355, 405] → COOP - COOP
Round 76 Result: [360, 410] → COOP - COOP
Round 77 Result: [365, 415] → COOP - COOP
Round 78 Result: [370, 420] → COOP - COOP
Round 79 Result: [375, 425] → COOP - COOP
Round 80 Result: [380, 430] → COOP - COOP
Round 81 Result: [380, 440] → COOP - NOT_COOP
Round 82 Result: [385, 445] → COOP - COOP
Round 83 Result: [390, 450] → COOP - COOP
Round 84 Result: [395, 455] → COOP - COOP
Round 85 Result: [400, 460] → COOP - COOP
Round 86 Result: [405, 465] → COOP - COOP
Round 87 Result: [410, 470] → COOP - COOP
Round 88 Result: [415, 475] → COOP - COOP
Round 89 Result: [420, 480] → COOP - COOP
Round 90 Result: [425, 485] → COOP - COOP
Round 91 Result: [430, 490] → COOP - COOP
Round 92 Result: [435, 495] → COOP - COOP
Round 93 Result: [435, 505] → COOP - NOT_COOP
Round 94 Result: [440, 510] → COOP - COOP
Round 95 Result: [445, 515] → COOP - COOP
Round 96 Result: [450, 520] → COOP - COOP
Round 97 Result: [455, 525] → COOP - COOP
Round 98 Result: [460, 530] → COOP - COOP
Round 99 Result: [465, 535] → COOP - COOP
Round 100 Result: [470, 540] → COOP - COOP
Round 101 Result: [475, 545] → COOP - COOP
Round 102 Result: [480, 550] → COOP - COOP
Round 103 Result: [490, 550] → NOT_COOP - COOP
Round 104 Result: [490, 560] → COOP - NOT_COOP
Round 105 Result: [495, 565] → COOP - COOP
Round 106 Result: [500, 570] → COOP - COOP
Round 107 Result: [505, 575] → COOP - COOP
Round 108 Result: [510, 580] → COOP - COOP
Round 109 Result: [515, 585] → COOP - COOP
Round 110 Result: [520, 590] → COOP - COOP
Round 111 Result: [525, 595] → COOP - COOP
Round 112 Result: [530, 600] → COOP - COOP
Round 113 Result: [535, 605] → COOP - COOP
Round 114 Result: [540, 610] → COOP - COOP
Round 115 Result: [545, 615] → COOP - COOP
Round 116 Result: [545, 625] → COOP - NOT_COOP
Round 117 Result: [550, 630] → COOP - COOP
Round 118 Result: [555, 635] → COOP - COOP
Round 119 Result: [560, 640] → COOP - COOP
Round 120 Result: [565, 645] → COOP - COOP
Round 121 Result: [570, 650] → COOP - COOP
Round 122 Result: [575, 655] → COOP - COOP
Round 123 Result: [580, 660] → COOP - COOP
Round 124 Result: [585, 665] → COOP - COOP
Round 125 Result: [590, 670] → COOP - COOP
Round 126 Result: [595, 675] → COOP - COOP
Round 127 Result: [600, 680] → COOP - COOP
Round 128 Result: [600, 690] → COOP - NOT_COOP
