¡Torneo terminado en 200!
1: ElChance vs 2: TitForTat
	 Resultados: [1000, 1000]
		 Tasa de Cooperacion: 0.955% - 0.955%
		 Victorias Relativas: 9 - 9


Round 0 Result: [5, 5] → COOP - COOP
Round 1 Result: [10, 10] → COOP - COOP
Round 2 Result: [15, 15] → COOP - COOP
Round 3 Result: [20, 20] → COOP - COOP
Round 4 Result: [25, 25] → COOP - COOP
Round 5 Result: [30, 30] → COOP - COOP
Round 6 Result: [35, 35] → COOP - COOP
Round 7 Result: [40, 40] → COOP - COOP
Round 8 Result: [45, 45] → COOP - COOP
Round 9 Result: [50, 50] → COOP - COOP
Round 10 Result: [55, 55] → COOP - COOP
Round 11 Result: [60, 60] → COOP - COOP
Round 12 Result: [65, 65] → COOP - COOP
Round 13 Result: [75, 65] → NOT_COOP - COOP
Round 14 Result: [75, 75] → COOP - NOT_COOP
Round 15 Result: [80, 80] → COOP - COOP
Round 16 Result: [85, 85] → COOP - COOP
Round 17 Result: [90, 90] → COOP - COOP
Round 18 Result: [95, 95] → COOP - COOP
Round 19 Result: [100, 100] → COOP - COOP
Round 20 Result: [110, 100] → NOT_COOP - COOP
Round 21 Result: [110, 110] → COOP - NOT_COOP
Round 22 Result: [115, 115] → COOP - COOP
Round 23 Result: [120, 120] → COOP - COOP
Round 24 Result: [125, 125] → COOP - COOP
Round 25 Result: [130, 130] → COOP - COOP
Round 26 Result: [135, 135] → COOP - COOP
Round 27 Result: [140, 140] → COOP - COOP
Round 28 Result: [145, 145] → COOP - COOP
Round 29 Result: [150, 150] → COOP - COOP
Round 30 Result: [155, 155] → COOP - COOP
Round 31 Result: [160, 160] → COOP - COOP
Round 32 Result: [170, 160] → NOT_COOP - COOP
Round 33 Result: [170, 170] → COOP - NOT_COOP
Round 34 Result: [175, 175] → COOP - COOP
Round 35 Result: [180, 180] → COOP - COOP
Round 36 Result: [185, 185] → COOP - COOP
Round 37 Result: [190, 190] → COOP - COOP
Round 38 Result: [195, 195] → COOP - COOP
Round 39 Result: [200, 200] → COOP - COOP
Round 40 Result: [205, 205] → COOP - COOP
Round 41 Result: [210, 210] → COOP - COOP
Round 42 Result: [215, 215] → COOP - COOP
Round 43 Result: [220, 220] → COOP - COOP
Round 44 Result: [225, 225] → COOP - COOP
Round 45 Result: [230, 230] → COOP - COOP
Round 46 Result: [235, 235] → COOP - COOP
Round 47 Result: [240, 240] → COOP - COOP
Round 48 Result: [245, 245] → COOP - COOP
Round 49 Result: [250, 250] → COOP - COOP
Round 50 Result: [255, 255] → COOP - COOP
Round 51 Result: [260, 260] → COOP - COOP
Round 52 Result: [265, 265] → COOP - COOP
Round 53 Result: [270, 270] → COOP - COOP
Round 54 Result: [275, 275] → COOP - COOP
Round 55 Result: [280, 280] → COOP - COOP
Round 56 Result: [285, 285] → COOP - COOP
Round 57 Result: [290, 290] → COOP - COOP
Round 58 Result: [295, 295] → COOP - COOP
Round 59 Result: [300, 300] → COOP - COOP
Round 60 Result: [305, 305] → COOP - COOP
Round 61 Result: [310, 310] → COOP - COOP
Round 62 Result: [315, 315] → COOP - COOP
Round 63 Result: [320, 320] → COOP - COOP
Round 64 Result: [325, 325] → COOP - COOP
Round 65 Result: [330, 330] → COOP - COOP
Round 66 Result: [335, 335] → COOP - COOP
Round 67 Result: [345, 335] → NOT_COOP - COOP
Round 68 Result: [345, 345] → COOP - NOT_COOP
Round 69 Result: [350, 350] → COOP - COOP
Round 70 Result: [355, 355] → COOP - COOP
Round 71 Result: [360, 360] → COOP - COOP
Round 72 Result: [365, 365] → COOP - COOP
Round 73 Result: [370, 370] → COOP - COOP
Round 74 Result: [375, 375] → COOP - COOP
Round 75 Result: [380, 380] → COOP - COOP
Round 76 Result: [385, 385] → COOP - COOP
Round 77 Result: [390, 390] → COOP - COOP
Round 78 Result: [395, 395] → COOP - COOP
Round 79 Result: [400, 400] → COOP - COOP
Round 80 Result: [405, 405] → COOP - COOP
Round 81 Result: [410, 410] → COOP - COOP
Round 82 Result: [415, 415] → COOP - COOP
Round 83 Result: [420, 420] → COOP - COOP
Round 84 Result: [425, 425] → COOP - COOP
Round 85 Result: [430, 430] → COOP - COOP
Round 86 Result: [435, 435] → COOP - COOP
Round 87 Result: [440, 440] → COOP - COOP
Round 88 Result: [445, 445] → COOP - COOP
Round 89 Result: [450, 450] → COOP - COOP
Round 90 Result: [455, 455] → COOP - COOP
Round 91 Result: [460, 460] → COOP - COOP
Round 92 Result: [465, 465] → COOP - COOP
Round 93 Result: [470, 470] → COOP - COOP
Round 94 Result: [475, 475] → COOP - COOP
Round 95 Result: [480, 480] → COOP - COOP
Round 96 Result: [485, 485] → COOP - COOP
Round 97 Result: [490, 490] → COOP - COOP
Round 98 Result: [500, 490] → NOT_COOP - COOP
Round 99 Result: [500, 500] → COOP - NOT_COOP
Round 100 Result: [505, 505] → COOP - COOP
Round 101 Result: [510, 510] → COOP - COOP
Round 102 Result: [515, 515] → COOP - COOP
Round 103 Result: [520, 520] → COOP - COOP
Round 104 Result: [525, 525] → COOP - COOP
Round 105 Result: [530, 530] → COOP - COOP
Round 106 Result: [535, 535] → COOP - COOP
Round 107 Result: [540, 540] → COOP - COOP
Round 108 Result: [545, 545] → COOP - COOP
Round 109 Result: [550, 550] → COOP - COOP
Round 110 Result: [555, 555] → COOP - COOP
Round 111 Result: [560, 560] → COOP - COOP
Round 112 Result: [565, 565] → COOP - COOP
Round 113 Result: [570, 570] → COOP - COOP
Round 114 Result: [575, 575] → COOP - COOP
Round 115 Result: [580, 580] → COOP - COOP
Round 116 Result: [585, 585] → COOP - COOP
Round 117 Result: [590, 590] → COOP - COOP
Round 118 Result: [595, 595] → COOP - COOP
Round 119 Result: [600, 600] → COOP - COOP
Round 120 Result: [605, 605] → COOP - COOP
Round 121 Result: [610, 610] → COOP - COOP
Round 122 Result: [615, 615] → COOP - COOP
